academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810043,SAY,İngilizce,100,18,18,,,,İSTANBUL,Marmara,1,4,7,8473.0,4543.0,7325.0,20199.0,,,8.33,387.0,0.78,6.8,,4.6,"%0,0","%44,4","%94,3",224,88,49,349.54239,417.71997
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810043,SAY,İngilizce,100,18,18,,,,İSTANBUL,Marmara,1,4,7,8473.0,4543.0,7325.0,20199.0,,,8.33,387.0,0.78,6.8,,4.6,"%0,0","%44,4","%94,3",224,88,49,287.83106,338.86803
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810043,SAY,İngilizce,100,18,18,,,,İSTANBUL,Marmara,1,4,7,8473.0,4543.0,7325.0,20199.0,,,8.33,387.0,0.78,6.8,,4.6,"%0,0","%44,4","%94,3",224,88,49,3041567.0,377.86721
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810052,SAY,İngilizce,50,81,81,,,,İSTANBUL,Marmara,1,4,7,76184.0,31244.0,78482.0,166308.0,,,5.68,875.0,1.14,7.2,,4.9,"%14,7","%46,9","%92,6",814,351,262,349.54239,417.71997
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810052,SAY,İngilizce,50,81,81,,,,İSTANBUL,Marmara,1,4,7,76184.0,31244.0,78482.0,166308.0,,,5.68,875.0,1.14,7.2,,4.9,"%14,7","%46,9","%92,6",814,351,262,287.83106,338.86803
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204810052,SAY,İngilizce,50,81,81,,,,İSTANBUL,Marmara,1,4,7,76184.0,31244.0,78482.0,166308.0,,,5.68,875.0,1.14,7.2,,4.9,"%14,7","%46,9","%92,6",814,351,262,3041567.0,377.86721
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810988,SÖZ,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,0,1178.0,293.0,106849.0,175216.0,,,5.56,363.0,5.29,3.8,,1.0,"%100,","%100,","%100,",42,25,19,514.43602,516.39905
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810988,SÖZ,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,0,1178.0,293.0,106849.0,175216.0,,,5.56,363.0,5.29,3.8,,1.0,"%100,","%100,","%100,",42,25,19,484.67129,510.31302
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810988,SÖZ,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,0,1178.0,293.0,106849.0,175216.0,,,5.56,363.0,5.29,3.8,,1.0,"%100,","%100,","%100,",42,25,19,471.49047,4835878.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810997,SÖZ,İngilizce,50,31,31,,,,İSTANBUL,Marmara,0,0,0,51640.0,2079.0,360349.0,724040.0,,,5.48,226.0,2.61,4.9,,2.6,"%28,9","%80,6","%96,8",223,107,63,514.43602,516.39905
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810997,SÖZ,İngilizce,50,31,31,,,,İSTANBUL,Marmara,0,0,0,51640.0,2079.0,360349.0,724040.0,,,5.48,226.0,2.61,4.9,,2.6,"%28,9","%80,6","%96,8",223,107,63,484.67129,510.31302
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810997,SÖZ,İngilizce,50,31,31,,,,İSTANBUL,Marmara,0,0,0,51640.0,2079.0,360349.0,724040.0,,,5.48,226.0,2.61,4.9,,2.6,"%28,9","%80,6","%96,8",223,107,63,471.49047,4835878.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810979,SÖZ,İngilizce,0,23,23,,,,İSTANBUL,Marmara,0,0,0,271464.0,54260.0,765305.0,1244165.0,,,3.04,147.0,0.34,7.9,,2.9,"%17,4","%87,0","%95,7",187,80,62,514.43602,516.39905
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810979,SÖZ,İngilizce,0,23,23,,,,İSTANBUL,Marmara,0,0,0,271464.0,54260.0,765305.0,1244165.0,,,3.04,147.0,0.34,7.9,,2.9,"%17,4","%87,0","%95,7",187,80,62,484.67129,510.31302
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,GastronomiveMutfakSanatları,204810979,SÖZ,İngilizce,0,23,23,,,,İSTANBUL,Marmara,0,0,0,271464.0,54260.0,765305.0,1244165.0,,,3.04,147.0,0.34,7.9,,2.9,"%17,4","%87,0","%95,7",187,80,62,471.49047,4835878.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Girişimcilik,204810237,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,0,2,2996.0,2800.0,76604.0,112423.0,,,10.0,110.0,0.55,7.6,,5.7,"%0,0","%0,0","%100,",29,3,9,339.61376,361.11905
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Girişimcilik,204810237,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,0,2,2996.0,2800.0,76604.0,112423.0,,,10.0,110.0,0.55,7.6,,5.7,"%0,0","%0,0","%100,",29,3,9,193.32286,283.75558
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Girişimcilik,204810397,EA,İngilizce,50,18,18,,,,İSTANBUL,Marmara,0,0,2,339576.0,16482.0,498665.0,998242.0,,,1.67,247.0,0.36,7.6,,6.5,"%5,60","%16,7","%83,3",242,20,57,339.61376,361.11905
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Girişimcilik,204810397,EA,İngilizce,50,18,18,,,,İSTANBUL,Marmara,0,0,2,339576.0,16482.0,498665.0,998242.0,,,1.67,247.0,0.36,7.6,,6.5,"%5,60","%16,7","%83,3",242,20,57,193.32286,283.75558
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,HavacılıkYönetimi,204811032,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,0,0,4,28724.0,4350.0,148422.0,218278.0,,,8.33,160.0,3.12,6.4,,8.2,"%16,7","%50,0","%66,7",71,6,15,352.88056,439.12869
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,HavacılıkYönetimi,204811032,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,0,0,4,28724.0,4350.0,148422.0,218278.0,,,8.33,160.0,3.12,6.4,,8.2,"%16,7","%50,0","%66,7",71,6,15,247.61654,2690575.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,HavacılıkYönetimi,204811041,EA,İngilizce,50,35,35,,,,İSTANBUL,Marmara,0,0,4,432885.0,161332.0,549472.0,1405195.0,,,2.0,152.0,1.71,6.6,,2.8,"%31,4","%77,1","%97,1",322,93,83,352.88056,439.12869
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,HavacılıkYönetimi,204811041,EA,İngilizce,50,35,35,,,,İSTANBUL,Marmara,0,0,4,432885.0,161332.0,549472.0,1405195.0,,,2.0,152.0,1.71,6.6,,2.8,"%31,4","%77,1","%97,1",322,93,83,247.61654,2690575.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204810228,EA,Türkçe,100,30,30,,,,İSTANBUL,Marmara,4,2,16,1199.0,224.0,25843.0,60555.0,,,8.33,360.0,1.22,5.4,,2.6,"%26,7","%76,7","%100,",212,177,82,218.30258,287.10449
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204810228,EA,Türkçe,100,30,30,,,,İSTANBUL,Marmara,4,2,16,1199.0,224.0,25843.0,60555.0,,,8.33,360.0,1.22,5.4,,2.6,"%26,7","%76,7","%100,",212,177,82,248.32513,2853988.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204810219,EA,Türkçe,50,150,150,,,,İSTANBUL,Marmara,4,2,16,109834.0,2618.0,208411.0,552682.0,,,4.87,490.0,0.94,6.9,,4.0,"%26,0","%64,0","%92,7",1815,1429,306,218.30258,287.10449
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204810219,EA,Türkçe,50,150,150,,,,İSTANBUL,Marmara,4,2,16,109834.0,2618.0,208411.0,552682.0,,,4.87,490.0,0.94,6.9,,4.0,"%26,0","%64,0","%92,7",1815,1429,306,248.32513,2853988.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810158,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,2,1,7,17973.0,7138.0,20503.0,40113.0,,,6.25,128.0,0.55,7.9,,8.0,"%0,0","%0,0","%75,0",158,30,20,2832528.0,311.40554
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810158,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,2,1,7,17973.0,7138.0,20503.0,40113.0,,,6.25,128.0,0.55,7.9,,8.0,"%0,0","%0,0","%75,0",158,30,20,346.58556,347.16734
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810158,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,2,1,7,17973.0,7138.0,20503.0,40113.0,,,6.25,128.0,0.55,7.9,,8.0,"%0,0","%0,0","%75,0",158,30,20,359.30817,447.41767
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810167,SAY,İngilizce,50,39,39,,,,İSTANBUL,Marmara,2,1,7,108134.0,37981.0,123813.0,307135.0,,,3.85,345.0,0.72,7.9,,5.1,"%7,7","%33,3","%89,7",455,136,137,2832528.0,311.40554
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810167,SAY,İngilizce,50,39,39,,,,İSTANBUL,Marmara,2,1,7,108134.0,37981.0,123813.0,307135.0,,,3.85,345.0,0.72,7.9,,5.1,"%7,7","%33,3","%89,7",455,136,137,346.58556,347.16734
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204810167,SAY,İngilizce,50,39,39,,,,İSTANBUL,Marmara,2,1,7,108134.0,37981.0,123813.0,307135.0,,,3.85,345.0,0.72,7.9,,5.1,"%7,7","%33,3","%89,7",455,136,137,359.30817,447.41767
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810616,SAY,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,1,3,55378.0,46441.0,51592.0,82017.0,,,8.0,490.0,0.51,8.1,,8.2,"%0,0","%10,0","%80,0",177,82,19,236.47193,270.26572
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810616,SAY,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,1,3,55378.0,46441.0,51592.0,82017.0,,,8.0,490.0,0.51,8.1,,8.2,"%0,0","%10,0","%80,0",177,82,19,321.66127,334.63057
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810616,SAY,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,1,3,55378.0,46441.0,51592.0,82017.0,,,8.0,490.0,0.51,8.1,,8.2,"%0,0","%10,0","%80,0",177,82,19,332.55068,357.87613
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810616,SAY,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,1,3,55378.0,46441.0,51592.0,82017.0,,,8.0,490.0,0.51,8.1,,8.2,"%0,0","%10,0","%80,0",177,82,19,302.19054,407.91799
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810864,SAY,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,1,12,46374.0,34801.0,53685.0,102975.0,,,6.67,423.0,0.76,7.4,,4.1,"%16,7","%50,0","%100,",156,106,62,236.47193,270.26572
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810864,SAY,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,1,12,46374.0,34801.0,53685.0,102975.0,,,6.67,423.0,0.76,7.4,,4.1,"%16,7","%50,0","%100,",156,106,62,321.66127,334.63057
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810864,SAY,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,1,12,46374.0,34801.0,53685.0,102975.0,,,6.67,423.0,0.76,7.4,,4.1,"%16,7","%50,0","%100,",156,106,62,332.55068,357.87613
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810864,SAY,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,1,12,46374.0,34801.0,53685.0,102975.0,,,6.67,423.0,0.76,7.4,,4.1,"%16,7","%50,0","%100,",156,106,62,302.19054,407.91799
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810634,SAY,Türkçe,50,54,54,,,,İSTANBUL,Marmara,2,1,3,205627.0,76589.0,245198.0,523426.0,,,5.74,329.0,0.73,8.6,,4.9,"%22,2","%55,6","%85,2",595,370,72,236.47193,270.26572
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810634,SAY,Türkçe,50,54,54,,,,İSTANBUL,Marmara,2,1,3,205627.0,76589.0,245198.0,523426.0,,,5.74,329.0,0.73,8.6,,4.9,"%22,2","%55,6","%85,2",595,370,72,321.66127,334.63057
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810634,SAY,Türkçe,50,54,54,,,,İSTANBUL,Marmara,2,1,3,205627.0,76589.0,245198.0,523426.0,,,5.74,329.0,0.73,8.6,,4.9,"%22,2","%55,6","%85,2",595,370,72,332.55068,357.87613
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810634,SAY,Türkçe,50,54,54,,,,İSTANBUL,Marmara,2,1,3,205627.0,76589.0,245198.0,523426.0,,,5.74,329.0,0.73,8.6,,4.9,"%22,2","%55,6","%85,2",595,370,72,302.19054,407.91799
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810855,SAY,İngilizce,0,10,10,,,,İSTANBUL,Marmara,2,1,3,186202.0,171002.0,264757.0,404385.0,,,4.0,135.0,0.0,9.1,,3.6,"%0,0","%60,0","%100,",93,75,77,236.47193,270.26572
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810855,SAY,İngilizce,0,10,10,,,,İSTANBUL,Marmara,2,1,3,186202.0,171002.0,264757.0,404385.0,,,4.0,135.0,0.0,9.1,,3.6,"%0,0","%60,0","%100,",93,75,77,321.66127,334.63057
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810855,SAY,İngilizce,0,10,10,,,,İSTANBUL,Marmara,2,1,3,186202.0,171002.0,264757.0,404385.0,,,4.0,135.0,0.0,9.1,,3.6,"%0,0","%60,0","%100,",93,75,77,332.55068,357.87613
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,Mimarlık,204810855,SAY,İngilizce,0,10,10,,,,İSTANBUL,Marmara,2,1,3,186202.0,171002.0,264757.0,404385.0,,,4.0,135.0,0.0,9.1,,3.6,"%0,0","%60,0","%100,",93,75,77,302.19054,407.91799
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,OtelYöneticiliği,204810088,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,0,0,29154.0,14291.0,104652.0,151993.0,,,3.33,29.0,1.38,6.9,,9.0,"%33,3","%33,3","%66,7",50,3,7,461.60694,472.02094
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,OtelYöneticiliği,204810088,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,0,0,29154.0,14291.0,104652.0,151993.0,,,3.33,29.0,1.38,6.9,,9.0,"%33,3","%33,3","%66,7",50,3,7,493.62684,505.26824
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,OtelYöneticiliği,204810097,EA,İngilizce,50,17,17,,,,İSTANBUL,Marmara,0,0,0,515319.0,318151.0,617526.0,1433980.0,,,2.35,75.0,1.33,8.2,,6.1,"%23,5","%41,1","%76,5",205,21,43,461.60694,472.02094
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Yüksekokulu,OtelYöneticiliği,204810097,EA,İngilizce,50,17,17,,,,İSTANBUL,Marmara,0,0,0,515319.0,318151.0,617526.0,1433980.0,,,2.35,75.0,1.33,8.2,,6.1,"%23,5","%41,1","%76,5",205,21,43,493.62684,505.26824
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,Pilotaj,204811077,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,1,2,2185.0,897.0,3625.0,9294.0,,,6.0,492.0,4.49,5.1,,1.0,"%100,","%100,","%100,",46,10,15,358.83517,399.85129
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,Pilotaj,204811077,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,1,2,2185.0,897.0,3625.0,9294.0,,,6.0,492.0,4.49,5.1,,1.0,"%100,","%100,","%100,",46,10,15,290.90442,3615554.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,Pilotaj,204811068,SAY,İngilizce,0,31,31,,,,İSTANBUL,Marmara,0,1,2,186062.0,43723.0,187159.0,597556.0,,,3.23,179.0,3.85,4.4,,2.8,"%64,5","%74,2","%96,8",217,65,165,358.83517,399.85129
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Havacılık ve Uzay Bilimleri Fakültesi,Pilotaj,204811068,SAY,İngilizce,0,31,31,,,,İSTANBUL,Marmara,0,1,2,186062.0,43723.0,187159.0,597556.0,,,3.23,179.0,3.85,4.4,,2.8,"%64,5","%74,2","%96,8",217,65,165,290.90442,3615554.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810273,EA,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,3,9,2128.0,815.0,29474.0,54243.0,,,5.83,368.0,0.73,5.2,,3.0,"%16,7","%75,0","%100,",106,77,41,368.03368,441.71865
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810273,EA,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,3,9,2128.0,815.0,29474.0,54243.0,,,5.83,368.0,0.73,5.2,,3.0,"%16,7","%75,0","%100,",106,77,41,360.86771,407.13647
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810273,EA,İngilizce,100,12,12,,,,İSTANBUL,Marmara,2,3,9,2128.0,815.0,29474.0,54243.0,,,5.83,368.0,0.73,5.2,,3.0,"%16,7","%75,0","%100,",106,77,41,4542943.0,465.43233
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810264,EA,İngilizce,50,49,49,,,,İSTANBUL,Marmara,2,3,9,147488.0,2313.0,216540.0,490880.0,,,3.67,513.0,1.85,5.7,,2.4,"%44,9","%85,7","%98,0",369,236,130,368.03368,441.71865
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810264,EA,İngilizce,50,49,49,,,,İSTANBUL,Marmara,2,3,9,147488.0,2313.0,216540.0,490880.0,,,3.67,513.0,1.85,5.7,,2.4,"%44,9","%85,7","%98,0",369,236,130,360.86771,407.13647
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Psikoloji,204810264,EA,İngilizce,50,49,49,,,,İSTANBUL,Marmara,2,3,9,147488.0,2313.0,216540.0,490880.0,,,3.67,513.0,1.85,5.7,,2.4,"%44,9","%85,7","%98,0",369,236,130,4542943.0,465.43233
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Uluslararasıİlişkiler,204810731,EA,İngilizce,100,7,7,,,,İSTANBUL,Marmara,1,2,6,3121.0,1995.0,42200.0,91384.0,,,8.57,133.0,0.45,7.3,,3.7,"%0,0","%42,9","%100,",83,19,20,444.70461,455.01028
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Uluslararasıİlişkiler,204810731,EA,İngilizce,100,7,7,,,,İSTANBUL,Marmara,1,2,6,3121.0,1995.0,42200.0,91384.0,,,8.57,133.0,0.45,7.3,,3.7,"%0,0","%42,9","%100,",83,19,20,4688829.0,479.12238
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Uluslararasıİlişkiler,204810749,EA,İngilizce,50,40,40,,,,İSTANBUL,Marmara,1,2,6,345238.0,122138.0,490881.0,937548.0,,,2.25,552.0,0.53,8.2,,5.4,"%20,0","%35,0","%87,5",473,86,118,444.70461,455.01028
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Sosyal Bilimler Fakültesi,Uluslararasıİlişkiler,204810749,EA,İngilizce,50,40,40,,,,İSTANBUL,Marmara,1,2,6,345238.0,122138.0,490881.0,937548.0,,,2.25,552.0,0.53,8.2,,5.4,"%20,0","%35,0","%87,5",473,86,118,4688829.0,479.12238
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,UluslararasıFinans,204811014,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,1,0,4,1742.0,1550.0,32546.0,36657.0,,,10.0,102.0,0.0,7.3,,8.3,"%0,0","%0,0","%66,7",48,3,14,283.88171,343.49656
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,UluslararasıFinans,204811014,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,1,0,4,1742.0,1550.0,32546.0,36657.0,,,10.0,102.0,0.0,7.3,,8.3,"%0,0","%0,0","%66,7",48,3,14,315.90489,338.80915
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,UluslararasıFinans,204811023,EA,İngilizce,50,19,19,,,,İSTANBUL,Marmara,1,0,4,319933.0,184736.0,516457.0,1013272.0,,,1.05,384.0,0.23,7.7,,6.6,"%0,0","%5,3","%94,6",244,27,67,283.88171,343.49656
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,UluslararasıFinans,204811023,EA,İngilizce,50,19,19,,,,İSTANBUL,Marmara,1,0,4,319933.0,184736.0,516457.0,1013272.0,,,1.05,384.0,0.23,7.7,,6.6,"%0,0","%5,3","%94,6",244,27,67,315.90489,338.80915
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,YönetimBilişimSistemleri,204810476,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,1,5,1573.0,1279.0,29525.0,39201.0,,,6.67,396.0,0.91,5.5,,2.7,"%66,7","%66,7","%100,",40,4,27,273233.0,343.03791
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,YönetimBilişimSistemleri,204810476,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,1,5,1573.0,1279.0,29525.0,39201.0,,,6.67,396.0,0.91,5.5,,2.7,"%66,7","%66,7","%100,",40,4,27,308.14064,329.20291
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,YönetimBilişimSistemleri,204810485,EA,İngilizce,50,20,20,,,,İSTANBUL,Marmara,0,1,5,182837.0,23951.0,269716.0,591200.0,,,3.0,317.0,1.07,6.2,,3.3,"%35,0","%60,0","%95,0",212,72,29,273233.0,343.03791
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,YönetimBilişimSistemleri,204810485,EA,İngilizce,50,20,20,,,,İSTANBUL,Marmara,0,1,5,182837.0,23951.0,269716.0,591200.0,,,3.0,317.0,1.07,6.2,,3.3,"%35,0","%60,0","%95,0",212,72,29,308.14064,329.20291
2020,BİLECİK ŞEYH EDEBALİ ÜNİVERSİTESİ,devlet,Güzel Sanatlar ve Tasarım Fakültesi,İçMimarlıkveÇevreTasarımı,101990022,EA,Türkçe,,62,62,,,,BİLECİK,Marmara,0,1,2,190520.0,15634.0,383762.0,613799.0,,,9.84,1737.0,1.43,8.4,,10.5,"%11,3","%22,6","%53,2",1030,262,209,201.72761,269.99552
2020,BİLECİK ŞEYH EDEBALİ ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,101910025,EA,Türkçe,,41,41,,,,BİLECİK,Marmara,3,4,7,858027.0,316123.0,1015513.0,1695783.0,,,8.54,649.0,0.18,13.1,,8.5,"%12,2","%34,1","%61,0",713,283,218,247.45162,305.42242
