academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,Coğrafya,103910091,SÖZ,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,3,2,5,268477.0,79558.0,904153.0,1620934.0,,,3.06,1057.0,1.0,8.9,,6.3,"%13,9","%36,1","%80,6",1056,374,202,378.44916,402.37558
2019,FIRAT ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,103910867,SAY,Türkçe,,93,93,,,,ELAZIĞ,Doğu Anadolu,0,4,17,28300.0,20690.0,39309.0,118726.0,,,2.8,4817.0,0.47,11.2,,10.1,"%4,3","%11,7","%60,1",1827,1219,320,462.06574,493.17194
2019,FIRAT ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Ebelik,103910885,SAY,Türkçe,,82,82,,,,ELAZIĞ,Doğu Anadolu,0,1,2,234835.0,195651.0,336309.0,960595.0,,,3.17,4024.0,0.24,12.7,,10.1,"%8,5","%25,6","%53,7",1431,556,252,235.83172,306.55403
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,103910213,SAY,Türkçe,,82,82,,,,ELAZIĞ,Doğu Anadolu,7,4,8,264917.0,64242.0,325888.0,779243.0,,,3.54,782.0,0.23,11.5,,7.2,"%14,6","%28,0","%76,8",1183,511,483,308.73791,360.53308
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,Elektrik-ElektronikMühendisliği,103910646,SAY,Türkçe,,41,14,,,,ELAZIĞ,Doğu Anadolu,7,1,2,269385.0,109083.0,411412.0,693855.0,,,3.57,181.0,0.06,12.3,,6.6,"%7,1","%28,5","%85,7",273,76,250,464.45116,499.82925
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,103910028,SAY,Türkçe,,31,31,,,,ELAZIĞ,Doğu Anadolu,7,2,2,299970.0,195859.0,461382.0,898434.0,,,3.55,154.0,0.19,13.9,,10.7,"%9,70","%25,8","%51,6",472,143,102,514.98241,517.18962
2019,FIRAT ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,FizyoterapiveRehabilitasyon,103990113,SAY,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,0,0,2,246673.0,72793.0,249019.0,659317.0,,,3.06,624.0,1.01,8.9,,4.0,"%48,6","%66,7","%87,5",1073,148,217,272.16182,319.72208
2019,FIRAT ÜNİVERSİTESİ,devlet,İletişim Fakültesi,GörselİletişimTasarımı,103990153,SÖZ,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,0,3,625498.0,138767.0,1151005.0,1725956.0,,,2.9,372.0,0.91,9.3,,6.0,"%27,4","%48,4","%83,8",919,228,133,309.51282,399.90809
2019,FIRAT ÜNİVERSİTESİ,devlet,İletişim Fakültesi,Gazetecilik,103910725,SÖZ,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,1,2,1,542887.0,19375.0,1165937.0,1737240.0,,,2.5,1186.0,0.56,10.6,,5.9,"%18,0","%47,1","%83,3",999,289,215,213.5540133333333,328.31353
2019,FIRAT ÜNİVERSİTESİ,devlet,İletişim Fakültesi,HalklaİlişkilerveTanıtım,103910479,SÖZ,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,0,3,2,493716.0,296344.0,1213127.0,1722359.0,,,1.67,1290.0,0.6,9.7,,4.9,"%9,70","%40,3","%91,7",1055,313,219,228.09761000000003,328.46606
2019,FIRAT ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Hemşirelik,103910894,SAY,Türkçe,,134,134,,,,ELAZIĞ,Doğu Anadolu,2,1,7,167311.0,38283.0,208681.0,661645.0,,,4.55,3647.0,0.87,8.8,,5.0,"%29,0","%55,2","%86,6",1492,758,472,263.64837,339.78298
2019,FIRAT ÜNİVERSİTESİ,devlet,Fen Fakültesi,Kimya,103910125,SAY,Türkçe,,16,16,,,,ELAZIĞ,Doğu Anadolu,15,1,2,452825.0,383128.0,666500.0,984018.0,,,1.87,118.0,0.0,13.7,,10.3,"%0,0","%6,2","%50,0",260,144,75,368.21867,389.16782
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,103910258,SAY,Türkçe,,62,15,,,,ELAZIĞ,Doğu Anadolu,14,2,4,234184.0,161643.0,344070.0,601983.0,,,3.33,217.0,0.28,12.7,,6.5,"%40,0","%53,3","%73,3",245,120,172,168.104306,275.92505
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,103990108,EA,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,1,3,799233.0,304392.0,931717.0,1623767.0,,,5.64,334.0,0.42,9.8,,5.3,"%22,6","%53,2","%88,7",844,239,158,254.26398,3870902.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Fen Fakültesi,Matematik,103910134,SAY,Türkçe,,31,31,,,,ELAZIĞ,Doğu Anadolu,14,6,2,341853.0,220408.0,475484.0,1090325.0,,,5.81,769.0,0.57,11.1,,5.5,"%32,3","%45,2","%77,4",356,134,123,318.58141,403.52511
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MekatronikMühendisliği,103910452,SAY,Türkçe,,31,13,,,,ELAZIĞ,Doğu Anadolu,2,0,5,217363.0,94635.0,345439.0,916751.0,,,1.54,114.0,0.18,13.2,,7.9,"%15,4","%30,8","%69,1",243,51,105,331.22825,373.10888
2019,FIRAT ÜNİVERSİTESİ,devlet,Mimarlık Fakültesi,Mimarlık,103910858,SAY,Türkçe,,93,93,,,,ELAZIĞ,Doğu Anadolu,0,1,5,196858.0,58970.0,182681.0,460185.0,,,4.95,554.0,1.25,8.6,,3.6,"%45,2","%73,1","%91,4",1189,299,216,325.08151,329.33853
2019,FIRAT ÜNİVERSİTESİ,devlet,Fen Fakültesi,MolekülerBiyolojiveGenetik,103910919,SAY,Türkçe,,41,41,,,,ELAZIĞ,Doğu Anadolu,8,5,3,385790.0,119590.0,526214.0,953438.0,,,2.93,477.0,0.5,10.4,,5.2,"%19,5","%48,8","%85,3",531,151,173,243.93572,355.09298
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,103910443,SÖZ,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,2,2,21932.0,3565.0,427680.0,1042559.0,,,3.87,1799.0,1.27,7.9,,6.2,"%14,4","%53,2","%72,6",912,504,215,245.21009166666667,207.50702
2019,FIRAT ÜNİVERSİTESİ,devlet,İletişim Fakültesi,"Radyo,TelevizyonveSinema",103910188,SÖZ,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,0,1,4,505286.0,45205.0,1022828.0,1670931.0,,,3.75,1155.0,0.71,9.9,,5.0,"%29,2","%51,4","%86,1",873,279,216,185.86061833333332,2807354.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,103990110,EA,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,1,1,110000.0,56117.0,242935.0,506184.0,,,3.87,868.0,0.91,9.1,,5.2,"%22,6","%45,2","%82,3",790,506,186,245.19056,296.92994
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,103910046,EA,Türkçe,,52,52,,,,ELAZIĞ,Doğu Anadolu,0,3,2,127842.0,45810.0,268095.0,519597.0,,,1.73,1624.0,0.62,9.6,,5.6,"%15,4","%36,5","%88,5",652,464,181,494.94249,5050736.0
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,103910628,EA,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,1,1,5,606567.0,75508.0,705023.0,1244352.0,,,5.56,871.0,0.71,8.9,,4.3,"%27,8","%56,8","%93,1",796,240,265,228.8671633333333,303.24394
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,103910055,SÖZ,Türkçe,,52,52,,,,ELAZIĞ,Doğu Anadolu,1,4,3,88559.0,51435.0,612289.0,1115523.0,,,3.46,1129.0,0.38,10.5,,10.6,"%0,0","%23,1","%57,6",804,331,182,513.79334,519.96621
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SosyalHizmet,103910937,EA,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,2,1,304459.0,153145.0,513097.0,949232.0,,,4.19,925.0,1.3,8.9,,8.0,"%14,4","%28,9","%64,5",802,241,217,261.46124000000003,284.95068
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,Sosyoloji,103910143,EA,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,5,0,6,651801.0,286077.0,887148.0,1702503.0,,,5.0,910.0,0.6,9.9,,4.9,"%25,0","%48,6","%87,5",841,300,198,333.18108,359.54407
2019,FIRAT ÜNİVERSİTESİ,devlet,Spor Bilimleri Fakültesi,SporYöneticiliği,103910822,EA,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,2,4,0,543347.0,156781.0,696722.0,1198915.0,,,3.87,690.0,1.32,7.7,,3.7,"%35,5","%71,0","%93,5",560,197,180,217.39780166666665,236.40822
2019,FIRAT ÜNİVERSİTESİ,devlet,Su Ürünleri Fakültesi,SuÜrünleriMühendisliği,103910434,SAY,Türkçe,,16,5,,,,ELAZIĞ,Doğu Anadolu,18,6,3,506370.0,238590.0,532105.0,790912.0,,,8.0,12.0,3.33,6.5,,1.6,"%80,0","%80,0","%100,",22,7,53,263.65786,316.71288
2019,FIRAT ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,103910364,SAY,Türkçe,,185,185,,,,ELAZIĞ,Doğu Anadolu,87,42,65,17213.0,3339.0,24055.0,76385.0,,,3.4,3311.0,0.57,9.7,,5.4,"%18,9","%40,0","%87,6",2929,2553,820,317.90758,326.15484
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,103910064,SÖZ,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,3,1,1,29572.0,3724.0,409880.0,851773.0,,,4.03,1568.0,0.85,8.5,,5.8,"%16,1","%46,8","%83,8",660,359,174,295.03744,300.19332
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,TürkDiliveEdebiyatı,103910161,SÖZ,Türkçe,,82,82,,,,ELAZIĞ,Doğu Anadolu,9,3,5,285728.0,10026.0,872108.0,1500591.0,,,5.61,956.0,0.89,8.6,,5.2,"%18,3","%52,4","%85,3",1014,352,227,372.28581,388.44466
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,Tarih,103910152,SÖZ,Türkçe,,82,82,,,,ELAZIĞ,Doğu Anadolu,12,3,4,428348.0,50128.0,1083759.0,1706801.0,,,6.1,1078.0,0.77,9.7,,5.3,"%28,0","%50,0","%84,1",936,323,235,371.80685,393.02298
2019,FIRAT ÜNİVERSİTESİ,devlet,Veteriner Fakültesi,Veterinerlik,103910373,SAY,Türkçe,,123,123,,,,ELAZIĞ,Doğu Anadolu,66,7,2,152038.0,65380.0,180013.0,476567.0,,,1.38,2616.0,0.75,8.8,,7.0,"%13,0","%30,9","%75,6",1656,1139,560,374.46685,485.20273
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,YazılımMühendisliği,103910831,SAY,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,1,0,7,171728.0,48639.0,199740.0,373433.0,,,1.13,1457.0,0.86,9.2,,5.4,"%24,2","%50,0","%85,5",638,218,445,299.46749,374.95162
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,YazılımMühendisliği,103910585,SAY,Türkçe,,74,74,,,,ELAZIĞ,Doğu Anadolu,4,2,6,186458.0,48884.0,202997.0,459926.0,,,1.76,1178.0,0.46,9.0,,4.9,"%23,0","%48,6","%90,5",925,257,576,299.17711,351.87823
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,YazılımMühendisliği(M.T.O.K.),103910594,SAY,Türkçe,,19,19,,,,ELAZIĞ,Doğu Anadolu,6,1,7,295046.0,213423.0,416126.0,714880.0,,,0.53,128.0,0.08,10.5,,6.6,"%0,0","%21,0","%84,2",304,62,72,225.89096,259.43827
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,YazılımMühendisliği(UOLP-SamHoustonState),103910637,SAY,İngilizce,0,20,20,,,,ELAZIĞ,Doğu Anadolu,4,2,6,195805.0,86487.0,209749.0,335381.0,,,0.0,96.0,5.0,5.3,,1.6,"%75,0","%95,0","%100,",194,78,86,418.33918,435.70092
2019,GİRESUN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,104510153,EA,Türkçe,,41,21,,,,GİRESUN,Karadeniz,3,5,5,660974.0,417006.0,1078677.0,1717644.0,,,3.81,211.0,0.14,11.2,,6.0,"%14,2","%38,1","%85,7",298,108,189,346.45693,381.43781
2019,GİRESUN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,104510126,EA,Türkçe,,41,21,,,,GİRESUN,Karadeniz,2,0,5,758377.0,403873.0,915355.0,1534691.0,,,4.29,182.0,0.33,11.4,,5.8,"%28,5","%42,9","%81,0",320,76,218,315.01579,366.65075
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,104510277,SAY,Türkçe,,62,62,,,,GİRESUN,Karadeniz,1,2,2,130501.0,63172.0,188608.0,596009.0,,,1.13,2273.0,0.15,11.1,,11.0,"%3,2","%11,3","%50,0",999,740,176,3000441.0,382.59801
2019,GİRESUN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,104510417,SAY,Türkçe,,62,25,,,,GİRESUN,Karadeniz,1,2,4,246683.0,169617.0,363526.0,637509.0,,,3.2,344.0,0.32,11.7,,4.9,"%44,0","%56,0","%84,0",347,124,137,2436054.0,292.15034
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,104510435,DİL,İngilizce,,62,62,,,,GİRESUN,Karadeniz,0,1,2,32347.0,23635.0,593387.0,1004683.0,,,0.81,1693.0,0.21,12.7,,10.2,"%6,5","%14,4","%54,8",1101,663,198,261.72816,311.43153
2019,GİRESUN ÜNİVERSİTESİ,devlet,İslami İlimler Fakültesi,İslamiİlimler,104510347,SÖZ,Türkçe,,103,103,,,,GİRESUN,Karadeniz,1,3,11,220802.0,12400.0,830344.0,1587342.0,,,3.01,1569.0,0.59,10.9,,5.5,"%26,2","%42,6","%86,4",1502,414,307,366.28249,525.59698
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,104510074,SAY,Türkçe,,16,14,,,,GİRESUN,Karadeniz,8,1,2,392103.0,374894.0,598718.0,927714.0,,,1.43,88.0,0.23,13.1,,8.2,"%14,2","%14,2","%64,3",242,120,48,467.10233,472.73875
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Coğrafya,104510162,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,0,1,3,277681.0,70983.0,845395.0,1704825.0,,,0.97,1058.0,0.6,10.2,,6.2,"%22,6","%35,5","%83,8",1050,360,175,442.48816,446.51871
2019,GİRESUN ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Ebelik,104510214,SAY,Türkçe,,82,82,,,,GİRESUN,Karadeniz,1,0,3,239798.0,204842.0,357723.0,792908.0,,,0.37,5841.0,0.25,13.2,,14.9,"%1,2","%6,1","%19,5",1743,887,212,402.72774,409.08768
2019,GİRESUN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,104510392,SAY,Türkçe,,62,62,,,,GİRESUN,Karadeniz,2,1,3,299740.0,176638.0,425609.0,1107777.0,,,1.61,663.0,0.2,14.0,,7.8,"%21,0","%35,5","%69,3",1111,442,221,233.5301683333333,283.81704
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,104510011,SAY,Türkçe,,31,7,,,,GİRESUN,Karadeniz,1,4,5,230255.0,243456.0,463049.0,630851.0,,,2.86,87.0,0.23,14.0,,7.3,"%28,5","%42,9","%57,0",110,47,62,231.43692,311.24312
2019,GİRESUN ÜNİVERSİTESİ,devlet,Tirebolu İletişim Fakültesi,Gazetecilik,104510383,SÖZ,Türkçe,,72,72,,,,GİRESUN,Karadeniz,2,1,2,533596.0,116994.0,1128589.0,1706417.0,,,1.39,1409.0,0.5,11.2,,6.7,"%12,5","%44,4","%83,3",1144,291,194,430.04937,439.88713
2019,GİRESUN ÜNİVERSİTESİ,devlet,Tirebolu İletişim Fakültesi,HalklaİlişkilerveTanıtım,104510311,SÖZ,Türkçe,,72,72,,,,GİRESUN,Karadeniz,0,1,3,466655.0,137793.0,1123985.0,1638274.0,,,0.83,1849.0,0.57,10.5,,5.7,"%19,4","%33,3","%84,7",1125,296,222,204.6133683333333,308699.0
2019,GİRESUN ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Hemşirelik,104510205,SAY,Türkçe,,113,113,,,,GİRESUN,Karadeniz,0,2,8,198534.0,142722.0,281702.0,598843.0,,,1.06,3218.0,0.36,11.3,,9.0,"%6,2","%24,8","%56,5",1984,1396,341,231.88321,341.01735
2019,GİRESUN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,104590096,SAY,Türkçe,,41,6,,,,GİRESUN,Karadeniz,2,0,4,242822.0,155327.0,428789.0,1234133.0,,,1.67,135.0,0.15,14.1,,3.3,"%33,3","%50,0","%100,",79,42,71,418.44365,461.00382
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,104510198,SAY,Türkçe,,21,21,,,,GİRESUN,Karadeniz,2,5,4,347543.0,237095.0,608325.0,1207102.0,,,1.9,623.0,0.29,11.9,,7.8,"%4,8","%19,0","%71,3",336,181,56,3966539.0,412.80281
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,104510029,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,0,2,4,29494.0,3115.0,468621.0,840251.0,,,1.77,3442.0,0.52,10.2,,9.1,"%11,3","%21,0","%58,0",1125,760,225,301.44166,319.92852
2019,GİRESUN ÜNİVERSİTESİ,devlet,Tirebolu İletişim Fakültesi,"Radyo,TelevizyonveSinema",104510329,SÖZ,Türkçe,,72,72,,,,GİRESUN,Karadeniz,0,0,3,448497.0,98012.0,1018572.0,1689400.0,,,0.83,1084.0,0.32,10.2,,5.9,"%8,3","%34,6","%86,1",1144,394,215,340.03937,351779.0
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,104510038,EA,Türkçe,,72,72,,,,GİRESUN,Karadeniz,1,2,4,116226.0,88503.0,282212.0,643999.0,,,0.97,1752.0,0.42,10.2,,10.0,"%5,60","%13,9","%52,8",1365,904,214,4212855.0,437.01732
2019,GİRESUN ÜNİVERSİTESİ,devlet,Turizm Fakültesi,RekreasyonYönetimi,104590099,SÖZ,Türkçe,,31,31,,,,GİRESUN,Karadeniz,1,0,2,531767.0,319568.0,1140011.0,1686219.0,,,1.61,462.0,0.93,9.1,,4.7,"%35,5","%51,6","%87,1",485,84,65,247.63163,287.35396
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,104510047,EA,Türkçe,,62,62,,,,GİRESUN,Karadeniz,1,1,2,141561.0,34750.0,325646.0,576769.0,,,1.13,4230.0,0.3,11.7,,11.8,"%11,3","%16,1","%48,4",988,744,180,289.63494999999995,295.44333
2019,GİRESUN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,104510374,EA,Türkçe,,82,82,,,,GİRESUN,Karadeniz,1,1,4,594686.0,293879.0,792045.0,1365698.0,,,1.95,1215.0,0.4,10.2,,6.3,"%23,2","%40,2","%75,6",1072,491,246,390.06372,423.00138
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,104510056,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,2,2,3,105410.0,46458.0,593944.0,1122465.0,,,2.1,2027.0,0.26,11.6,,11.4,"%3,2","%14,4","%48,4",951,514,178,416.74945,4320511.0
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,104510365,EA,Türkçe,,62,62,,,,GİRESUN,Karadeniz,1,2,4,728475.0,333481.0,894528.0,1705083.0,,,2.1,539.0,0.33,10.4,,6.7,"%8,1","%35,5","%74,2",952,369,148,371.89773,377.11849
2019,GİRESUN ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,104510189,SAY,Türkçe,,93,93,,,,GİRESUN,Karadeniz,20,18,72,18652.0,16169.0,30335.0,91397.0,,,0.11,3465.0,0.16,11.4,,9.5,"%1,09","%7,5","%61,3",1980,1544,401,339.29175,356.85848
2019,GİRESUN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,104510065,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,1,4,5,39280.0,5989.0,474263.0,895324.0,,,1.61,4394.0,0.23,11.4,,12.1,"%9,70","%24,2","%46,8",1009,565,174,465.22095,468.19793
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,104510117,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,4,3,5,283094.0,9483.0,876124.0,1564155.0,,,2.58,919.0,0.66,10.1,,5.8,"%21,0","%43,5","%85,5",1039,553,186,316.23669,398.04866
2019,GİRESUN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,104510108,SÖZ,Türkçe,,62,62,,,,GİRESUN,Karadeniz,2,0,8,388642.0,5986.0,1024577.0,1659956.0,,,3.39,1078.0,0.54,10.0,,3.9,"%32,3","%64,5","%90,3",874,515,202,288.93449,327.45448
2019,GİRESUN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Uluslararasıİlişkiler,104510268,EA,Türkçe,,52,52,,,,GİRESUN,Karadeniz,3,2,4,768746.0,430685.0,863235.0,1658104.0,,,2.11,296.0,0.44,10.5,,5.7,"%17,2","%46,2","%82,6",752,205,219,4240838.0,431.41413
2019,GALATASARAY ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,104010079,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,8,2,5,1321.0,696.0,35539.0,82575.0,,,2.58,923.0,0.83,5.5,,4.2,"%3,2","%22,6","%100,",279,85,178,218.66024,285.08669
2019,GALATASARAY ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,104010061,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,2,5,5,1669.0,963.0,46375.0,111814.0,,,2.58,707.0,0.62,5.9,,5.0,"%0,0","%22,6","%100,",353,86,156,380.60408,408.07305
2019,GALATASARAY ÜNİVERSİTESİ,devlet,İletişim Fakültesi,İletişim,104010113,SÖZ,Fransızca,,31,31,,,,İSTANBUL,Marmara,3,4,5,870.0,215.0,106221.0,218534.0,,,2.9,913.0,3.63,3.9,,1.9,"%58,0","%87,1","%100,",289,30,197,347.65466,367.95315
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Mühendislik ve Teknoloji Fakültesi,BilgisayarMühendisliği,104010122,SAY,Fransızca,,31,31,,,,İSTANBUL,Marmara,1,3,9,6507.0,3273.0,7999.0,20113.0,,,2.58,871.0,1.14,6.3,,3.6,"%6,5","%51,6","%100,",279,137,169,234.17481,276.33039
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Mühendislik ve Teknoloji Fakültesi,EndüstriMühendisliği,104010131,SAY,Fransızca,,31,31,,,,İSTANBUL,Marmara,7,4,5,10522.0,4312.0,14800.0,39296.0,,,4.52,600.0,0.78,6.4,,5.4,"%6,5","%38,7","%90,3",362,143,145,328.72698,345.46551
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Felsefe,104010016,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,3,1,4,30697.0,268.0,110672.0,240250.0,,,6.13,510.0,1.55,6.5,,4.6,"%16,1","%41,9","%96,8",252,66,120,414.80817,431.48599
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,FransızDiliveEdebiyatı,104010025,DİL,Fransızca,,31,31,,,,İSTANBUL,Marmara,0,2,1,3757.0,1402.0,111027.0,418017.0,,,5.16,623.0,2.7,4.1,,3.3,"%32,3","%58,0","%100,",273,36,134,300.77648,335.50817
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,104010052,EA,Fransızca,,26,26,,,,İSTANBUL,Marmara,18,12,9,89.0,2.0,4083.0,14588.0,,,3.85,1565.0,5.64,3.5,,1.1,"%92,3","%100,","%100,",133,96,190,236.07464,239.89074
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,104010034,SAY,Fransızca,,31,31,,,,İSTANBUL,Marmara,2,2,1,39056.0,16270.0,48811.0,120664.0,,,3.23,342.0,1.14,7.5,,4.1,"%12,9","%67,7","%90,3",308,65,115,329.55407,358.42337
2019,GALATASARAY ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimi,104010088,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,3,1,2,3773.0,1911.0,72964.0,118539.0,,,4.19,564.0,0.96,6.9,,5.8,"%0,0","%22,6","%90,3",342,31,160,406.03179,422.98565
2019,GALATASARAY ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,104010043,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,2,2,2,13932.0,3261.0,92408.0,203208.0,,,5.16,632.0,1.04,6.6,,5.0,"%3,2","%28,9","%96,8",241,45,151,477.62476,504.20809
2019,GALATASARAY ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Uluslararasıİlişkiler,104010097,EA,Fransızca,,31,31,,,,İSTANBUL,Marmara,3,4,3,1880.0,539.0,46322.0,104486.0,,,3.55,709.0,0.62,5.8,,3.5,"%3,2","%54,8","%100,",263,48,187,410.18282,444.27596
